gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,52,1,1,0,0,Laborers,2.0,56.0,1.13
M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,25,1,1,1,0,Managers,1.0,13.0,1.12
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,5.0,-0.0
F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,44,8,0,1,0,Accountants,3.0,53.0,8.97
F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,46,12,0,0,1,Sales staff,2.0,10.0,12.08
F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,24.0,-0.0
M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,37,1,1,1,0,Drivers,2.0,2.0,1.24
F,Y,Y,0,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,33,11,0,0,0,Managers,1.0,29.0,11.61
M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,3,1,0,1,Drivers,2.0,46.0,3.19
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,7,0,1,0,Laborers,2.0,32.0,7.64
M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,42,10,1,1,0,Drivers,2.0,38.0,10.97
M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,7,0,0,0,Managers,3.0,6.0,7.14
F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,1,1,job_less,2.0,36.0,-0.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,29,0,0,0,0,Managers,2.0,4.0,0.43
M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,41,3,0,0,0,Drivers,3.0,25.0,3.38
M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,38,10,1,0,0,Laborers,2.0,31.0,10.43
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,6,0,0,0,Drivers,2.0,29.0,6.93
M,N,Y,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,28,0,0,0,0,Core staff,1.0,50.0,0.3
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,39,11,0,1,0,Laborers,2.0,26.0,11.92
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,54,3,0,0,0,Drivers,2.0,18.0,3.09
M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,52,20,0,0,1,Managers,2.0,39.0,20.32
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,27,1,0,0,1,High skill tech staff,2.0,2.0,1.42
M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,55,15,1,0,0,Drivers,2.0,37.0,15.63
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0,0,0,0,job_less,2.0,45.0,-0.0
F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,55,2,0,0,0,Laborers,2.0,35.0,2.68
M,N,Y,0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,47,18,0,0,0,Core staff,2.0,19.0,18.07
F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,34,8,0,0,0,Managers,4.0,46.0,8.75
F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,1,job_less,2.0,28.0,-0.0
F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,40.0,-0.0
F,N,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,42,9,0,0,0,Drivers,2.0,15.0,9.28
F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,29,1,1,1,0,Sales staff,4.0,19.0,1.1
F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,31,1,0,0,0,High skill tech staff,1.0,13.0,1.42
F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,1,1,job_less,2.0,18.0,-0.0
F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,42,0,0,0,0,Laborers,1.0,5.0,0.79
F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,41,2,0,0,0,Laborers,3.0,9.0,2.72
F,Y,Y,0,225000.0,Commercial associate,Higher education,Separated,House / apartment,33,3,0,0,0,Waiters/barmen staff,1.0,29.0,3.25
F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0,0,1,0,job_less,1.0,33.0,-0.0
F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,55,4,1,1,0,High skill tech staff,2.0,48.0,4.75
M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,60,19,1,1,0,High skill tech staff,2.0,7.0,19.46
F,N,N,0,74250.0,Working,Higher education,Separated,Municipal apartment,52,14,0,1,0,Core staff,1.0,7.0,14.36
F,N,Y,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0,0,1,0,job_less,1.0,28.0,-0.0
M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,3,1,0,1,Drivers,2.0,40.0,3.19
F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,52,0,0,0,0,Sales staff,2.0,13.0,0.63
F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,59,2,0,0,0,Laborers,2.0,15.0,2.05
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,46,6,0,0,0,Core staff,2.0,53.0,6.76
F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,46,6,0,0,0,Core staff,2.0,2.0,6.24
F,N,N,0,135000.0,Pensioner,Higher education,Married,Municipal apartment,53,0,0,0,0,job_less,2.0,8.0,-0.0
F,Y,Y,3,81000.0,Working,Secondary / secondary special,Married,House / apartment,39,2,0,0,0,Core staff,5.0,26.0,2.42
F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,57,0,0,0,0,job_less,1.0,50.0,-0.0
M,N,N,0,157500.0,Working,Secondary / secondary special,Married,Rented apartment,33,9,1,1,0,Laborers,2.0,11.0,9.79
F,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,50,6,0,0,0,Security staff,2.0,10.0,6.72
M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,47,6,0,0,0,Laborers,2.0,2.0,6.47
F,Y,Y,2,67500.0,Working,Higher education,Married,House / apartment,32,4,0,0,0,Drivers,4.0,10.0,4.44
F,N,Y,2,243000.0,State servant,Higher education,Married,House / apartment,27,9,0,0,0,Core staff,4.0,37.0,9.3
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,1,1,0,0,Laborers,2.0,58.0,1.6
M,N,N,0,225000.0,Working,Incomplete higher,Married,House / apartment,27,0,1,0,0,Drivers,2.0,36.0,0.76
F,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,38,19,1,0,0,Drivers,2.0,51.0,19.86
F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,13.0,-0.0
F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,47,8,0,0,0,Medicine staff,1.0,17.0,8.22
M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,9,0,0,0,Drivers,2.0,4.0,9.68
F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,57,38,0,0,0,Medicine staff,2.0,31.0,38.41
F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,61,0,0,1,0,job_less,1.0,38.0,-0.0
M,N,Y,1,225000.0,Working,Higher education,Single / not married,With parents,35,4,1,0,1,Laborers,2.0,14.0,4.04
F,N,Y,0,99900.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0,0,0,0,job_less,1.0,3.0,-0.0
F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,6,0,0,0,Medicine staff,2.0,15.0,6.22
M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0,0,0,0,job_less,3.0,51.0,-0.0
F,Y,Y,0,180000.0,Working,Lower secondary,Married,House / apartment,43,1,0,0,1,Sales staff,2.0,3.0,1.52
F,N,Y,2,243000.0,State servant,Higher education,Married,House / apartment,27,9,0,0,0,Core staff,4.0,37.0,9.3
F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,55,8,0,1,1,Core staff,1.0,14.0,8.47
F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,40,6,1,1,0,Cooking staff,2.0,9.0,6.75
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,56,10,0,0,0,Security staff,2.0,7.0,10.08
M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,40,3,0,0,0,Drivers,4.0,51.0,3.21
M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,9,0,0,0,Managers,2.0,46.0,9.88
F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,53,7,0,0,0,Sales staff,2.0,21.0,7.95
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,56,0,0,0,0,job_less,1.0,27.0,-0.0
M,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,39,2,0,0,0,Laborers,1.0,35.0,2.41
M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,33,7,1,1,0,Managers,3.0,49.0,7.12
F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,42,7,0,0,0,Private service staff,3.0,17.0,7.87
M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,34,10,1,1,0,Core staff,4.0,19.0,10.27
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,40.0,-0.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,52,4,1,1,1,Drivers,2.0,8.0,4.3
F,N,N,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,52,15,1,1,0,Security staff,1.0,16.0,15.97
F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,27,0,0,0,0,job_less,3.0,4.0,-0.0
F,N,N,0,78750.0,Working,Secondary / secondary special,Married,With parents,33,5,1,0,0,Security staff,2.0,35.0,5.6
F,Y,N,0,405000.0,State servant,Higher education,Single / not married,House / apartment,54,2,0,1,0,Managers,1.0,33.0,2.68
M,N,N,1,216000.0,Commercial associate,Higher education,Separated,House / apartment,29,3,0,0,0,Laborers,2.0,7.0,3.22
F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,27,0,0,0,0,Drivers,3.0,4.0,0.76
F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,35,0,0,1,0,Sales staff,4.0,23.0,0.28
M,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,30,0,1,1,0,Drivers,4.0,32.0,0.3
F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,38,0,1,1,0,Core staff,4.0,47.0,0.68
F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,8,0,1,0,High skill tech staff,2.0,21.0,8.85
M,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,42,18,0,0,0,Drivers,3.0,46.0,18.21
F,N,Y,0,99000.0,State servant,Higher education,Married,Municipal apartment,64,0,0,1,0,Core staff,2.0,54.0,0.41
F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,8,0,0,0,Laborers,3.0,52.0,8.79
F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25,3,0,0,1,Drivers,2.0,9.0,3.54
F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,33,6,0,0,0,Sales staff,4.0,37.0,6.47
F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,38,17,1,1,0,Medicine staff,3.0,22.0,17.78
F,Y,Y,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,30,5,0,0,1,Drivers,3.0,48.0,5.46
F,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,44,2,1,0,0,High skill tech staff,1.0,23.0,2.43
F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,6,0,1,0,Drivers,2.0,37.0,6.2
F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,60,0,0,0,0,job_less,2.0,31.0,-0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0,0,0,0,job_less,2.0,49.0,-0.0
F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,51,4,0,0,1,Accountants,1.0,17.0,4.22
F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,35,8,0,0,0,Drivers,2.0,2.0,8.91
M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,24,4,0,0,0,Laborers,3.0,1.0,4.64
F,N,N,0,270000.0,Working,Higher education,Civil marriage,House / apartment,42,0,1,1,0,Drivers,2.0,21.0,0.93
M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,27,6,0,0,1,Laborers,4.0,15.0,6.37
F,Y,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,1,0,job_less,2.0,14.0,-0.0
F,N,Y,0,123750.0,Working,Secondary / secondary special,Married,House / apartment,45,1,0,0,0,Cleaning staff,2.0,24.0,1.64
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,27,1,1,1,0,Core staff,2.0,33.0,1.62
F,N,N,0,135000.0,Commercial associate,Higher education,Separated,House / apartment,32,13,0,1,1,HR staff,1.0,44.0,13.21
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,15.0,-0.0
M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,42,4,0,0,0,Drivers,2.0,36.0,4.01
M,N,N,0,202500.0,Working,Higher education,Single / not married,House / apartment,35,11,0,0,0,Security staff,1.0,14.0,11.85
M,Y,Y,2,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,41,3,0,1,0,Managers,4.0,52.0,3.49
F,Y,N,0,382500.0,Commercial associate,Higher education,Single / not married,House / apartment,41,2,1,1,1,Managers,1.0,46.0,2.42
F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42,18,0,0,0,Managers,2.0,14.0,18.63
F,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,48,6,0,1,0,Drivers,2.0,34.0,6.83
F,N,N,0,157500.0,Working,Incomplete higher,Married,House / apartment,33,2,1,0,0,Managers,2.0,23.0,2.51
F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,54,15,0,0,0,Medicine staff,2.0,55.0,15.79
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,36,4,0,0,0,Sales staff,2.0,21.0,4.6
M,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,34,1,0,0,0,Sales staff,3.0,2.0,1.01
F,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,29,3,0,0,0,Drivers,1.0,60.0,3.27
M,Y,Y,0,450000.0,Working,Higher education,Married,House / apartment,52,12,0,1,0,Managers,2.0,49.0,12.15
M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,3,0,0,0,Drivers,3.0,14.0,3.29
M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,33,4,1,0,0,Managers,3.0,9.0,4.33
M,N,Y,0,517500.0,Commercial associate,Higher education,Single / not married,House / apartment,29,0,0,0,0,Core staff,1.0,40.0,0.79
M,Y,Y,4,157500.0,Working,Higher education,Married,House / apartment,31,4,0,0,0,Managers,6.0,3.0,4.75
F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,43,5,1,0,0,Accountants,2.0,56.0,5.99
F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,43,1,0,0,0,Managers,4.0,38.0,1.58
F,N,Y,0,495000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,39,4,0,1,0,Core staff,1.0,17.0,4.62
M,N,Y,0,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,34,6,1,0,0,Laborers,1.0,47.0,6.88
F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,29,1,1,0,0,Drivers,1.0,2.0,1.62
M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,27,1,1,0,0,Managers,3.0,24.0,1.52
F,N,Y,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,63,14,0,0,0,Medicine staff,1.0,9.0,14.9
F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,33,1,0,0,0,Laborers,2.0,16.0,1.83
F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,0,0,job_less,2.0,3.0,-0.0
F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,27,1,1,0,0,Sales staff,3.0,23.0,1.68
M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,With parents,24,1,0,0,0,High skill tech staff,1.0,6.0,1.64
F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,56,8,1,1,0,Sales staff,2.0,49.0,8.14
M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,47,7,0,0,0,Managers,1.0,17.0,7.21
F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,35,0,0,1,0,Laborers,4.0,45.0,0.43
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,0,job_less,2.0,29.0,-0.0
F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,31,9,0,1,0,High skill tech staff,3.0,12.0,9.88
F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,39,12,1,1,0,Laborers,1.0,49.0,12.47
M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,42,3,0,0,0,Managers,3.0,4.0,3.02
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,27,4,0,1,0,Laborers,2.0,31.0,4.02
M,N,Y,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,6,0,0,0,Drivers,4.0,29.0,6.35
F,N,Y,0,292500.0,Working,Secondary / secondary special,Single / not married,House / apartment,36,9,0,0,1,Drivers,1.0,32.0,9.63
F,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,42,1,0,0,0,Laborers,3.0,60.0,1.93
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,47,10,1,1,0,Drivers,2.0,13.0,10.72
F,Y,N,0,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,53,16,0,0,0,Secretaries,1.0,48.0,16.11
F,N,Y,0,153000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,60,0,0,0,1,job_less,1.0,4.0,-0.0
F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,57,0,0,0,0,job_less,1.0,33.0,-0.0
F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,47,3,1,0,0,Drivers,2.0,19.0,3.69
F,N,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,51.0,-0.0
F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0,0,0,0,job_less,2.0,4.0,-0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,47,5,0,0,0,Laborers,2.0,12.0,5.83
F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,4.0,-0.0
M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,24,1,0,0,0,Sales staff,2.0,23.0,1.59
F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,35,4,0,0,0,High skill tech staff,2.0,26.0,4.53
M,Y,N,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,63,0,0,1,0,job_less,2.0,23.0,-0.0
